Name of Student,GENERAL APPEARANCE,MANNER OF SPEAKING,PHYSICAL CONDITION,MENTAL ALERTNESS,SELF-CONFIDENCE,ABILITY TO PRESENT IDEAS,COMMUNICATION SKILLS,Student Performance Rating,CLASS
Student 2097,3,3,3,3,3,3,3,5,LessEmployable
Student 2098,4,3,4,3,3,3,3,5,Employable
Student 2099,4,3,4,3,3,3,2,5,Employable
Student 2100,2,2,3,3,3,3,3,5,LessEmployable
Student 2101,4,4,3,4,3,4,3,4,LessEmployable
Student 2102,4,4,4,3,3,4,3,5,Employable
Student 2103,4,4,5,4,4,4,4,5,LessEmployable
Student 2104,5,4,4,4,4,3,3,5,LessEmployable
Student 2113,5,4,4,4,4,4,3,5,Employable
Student 2114,5,4,4,4,4,4,3,5,Employable
Student 2115,5,5,4,4,5,4,4,5,Employable
Student 2116,4,3,4,4,4,3,3,4,Employable
Student 2117,5,4,3,3,3,4,4,5,LessEmployable
Student 2118,5,5,5,5,5,5,5,5,Employable
Student 2119,5,4,5,5,5,5,4,5,Employable
Student 2120,5,4,5,5,5,5,4,5,Employable
Student 2121,5,3,5,4,4,3,3,5,Employable
Student 2122,5,4,5,5,5,4,4,4,Employable
Student 2123,5,3,5,4,4,4,3,4,LessEmployable
Student 2124,5,5,5,5,5,4,3,4,Employable
Student 2125,5,5,5,5,5,5,3,5,Employable
Student 2126,5,4,4,4,4,4,4,5,LessEmployable
Student 2127,4,3,4,4,4,3,3,5,LessEmployable
Student 2128,4,4,4,4,4,4,3,5,LessEmployable
Student 2129,4,4,5,4,4,4,3,5,LessEmployable
Student 2130,5,3,5,4,5,5,3,5,Employable
Student 2131,5,3,3,3,3,3,2,5,Employable
Student 2132,4,3,4,3,4,3,4,4,Employable
Student 2133,4,3,4,4,4,3,3,3,Employable
Student 2134,4,3,3,2,3,2,3,4,Employable
Student 2135,5,5,5,5,5,5,4,5,LessEmployable
Student 2136,4,3,4,3,4,3,4,5,LessEmployable
Student 2137,3,3,4,4,4,3,3,4,LessEmployable
Student 2138,4,3,4,4,4,3,3,5,Employable
Student 2139,4,4,4,4,4,3,3,5,Employable
Student 2140,4,4,5,5,4,5,5,5,LessEmployable
Student 2141,4,5,5,5,5,4,5,5,Employable
Student 2142,4,5,5,5,5,4,5,5,Employable
Student 2143,4,4,3,4,4,4,4,5,LessEmployable
Student 2144,4,3,4,4,4,3,3,4,LessEmployable
Student 2145,4,3,4,4,3,4,4,5,LessEmployable
Student 2146,3,3,4,4,4,4,4,5,LessEmployable
Student 2147,5,4,4,4,5,4,5,5,LessEmployable
Student 2148,3,3,3,3,4,3,3,3,Employable
Student 2149,3,3,4,3,4,3,3,3,Employable
Student 2150,3,4,3,4,3,4,3,5,Employable
Student 2151,4,4,4,3,4,4,3,4,LessEmployable
Student 2152,5,4,4,3,3,4,4,4,LessEmployable
Student 2153,4,3,2,4,3,4,3,5,LessEmployable
Student 2154,5,5,5,4,5,4,5,5,LessEmployable
Student 2155,4,2,4,4,3,3,3,5,LessEmployable
Student 2156,5,5,5,5,5,5,5,5,LessEmployable
Student 2157,4,3,3,4,3,3,3,3,Employable
Student 2158,5,4,3,3,3,3,2,3,LessEmployable
Student 2159,5,5,5,5,5,4,5,5,Employable
Student 2160,4,5,5,5,5,5,5,3,LessEmployable
Student 2161,4,5,5,3,3,5,3,5,LessEmployable
Student 2162,4,5,3,5,5,5,3,5,Employable
Student 2163,3,5,5,3,5,5,3,5,Employable
Student 2164,3,3,3,3,3,3,3,5,Employable
Student 2165,4,3,4,4,4,3,3,5,Employable
Student 2166,4,3,4,2,2,2,2,5,LessEmployable
Student 2167,3,2,3,3,3,3,3,5,LessEmployable
Student 2168,5,5,4,5,4,5,4,5,LessEmployable
Student 2169,3,4,3,4,3,4,3,5,Employable
Student 2170,4,3,3,3,3,3,3,5,Employable
Student 2171,5,4,4,4,4,4,4,5,Employable
Student 2172,4,4,4,4,4,4,4,4,Employable
Student 2173,4,4,4,4,3,3,3,5,LessEmployable
Student 2174,5,4,5,5,5,5,4,5,LessEmployable
Student 2175,3,4,3,3,3,3,3,5,LessEmployable
Student 2176,4,3,3,3,3,3,3,5,Employable
Student 2177,4,5,4,4,4,4,4,5,LessEmployable
Student 2178,5,4,4,4,4,4,4,5,Employable
Student 2179,5,5,4,5,4,4,5,4,Employable
Student 2180,4,4,4,4,5,5,5,3,Employable
Student 2181,4,3,3,4,3,3,3,5,LessEmployable
Student 2182,4,5,5,5,4,4,4,5,Employable
Student 2183,4,4,4,3,3,4,3,5,Employable
Student 2184,4,4,4,3,3,4,3,5,Employable
Student 2185,4,5,4,5,5,5,5,5,Employable
Student 2186,4,4,4,4,4,4,3,5,Employable
Student 2187,4,3,3,3,3,3,2,5,LessEmployable
Student 2188,3,3,3,2,3,3,3,5,LessEmployable
Student 2189,4,4,3,3,4,4,3,5,Employable
Student 2190,4,4,3,3,3,3,3,5,Employable
Student 2191,4,4,4,3,3,3,3,3,Employable
Student 2192,5,3,3,4,3,3,3,5,Employable
Student 2193,4,4,4,4,4,4,4,5,Employable
Student 2194,4,4,3,4,3,4,4,5,Employable
Student 2195,5,5,5,5,5,5,4,5,LessEmployable
Student 2196,3,4,4,4,3,4,4,5,Employable
Student 2197,4,3,3,2,3,3,2,5,LessEmployable
Student 2198,3,3,3,3,3,2,2,4,LessEmployable
Student 2199,4,4,3,4,4,4,3,5,LessEmployable
Student 2200,3,3,3,3,3,3,3,4,LessEmployable
Student 2201,5,3,3,3,3,3,3,4,LessEmployable
Student 2202,4,4,4,4,4,4,4,5,LessEmployable
Student 2203,4,4,4,5,5,4,4,5,LessEmployable
Student 2204,4,3,3,4,5,4,3,5,LessEmployable
Student 2205,5,4,5,4,4,4,4,5,Employable
Student 2206,5,4,4,4,4,4,4,3,Employable
Student 2207,5,4,5,5,5,5,4,5,Employable
Student 2208,4,3,3,3,5,3,3,3,LessEmployable
Student 2209,5,5,5,5,5,4,4,4,Employable
